player_id,match_date,sorare_score,next_score,predicted_next_score
jose-guilherme-ribeiro,2026-02-14 18:00:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-02-21 20:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-02-28 20:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-03-08 20:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-03-14 15:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-03-21 18:00:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-04-03 17:00:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-04-11 14:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-04-18 19:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-04-25 19:30:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-05-04 19:15:00+00:00,0.0,0.0,0.0
jose-guilherme-ribeiro,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
jose-pedro-formoso-neto,2026-02-08 20:30:00+00:00,0.0,0.0,4.674271703296702
jose-pedro-formoso-neto,2026-02-13 18:30:00+00:00,0.0,0.0,9.108037468087472
jose-pedro-formoso-neto,2026-02-17 20:00:00+00:00,0.0,67.8,13.55195826534577
jose-pedro-formoso-neto,2026-02-21 18:00:00+00:00,67.8,0.0,5.644566486694309
jose-pedro-formoso-neto,2026-02-25 20:00:00+00:00,0.0,0.0,12.81837781385282
jose-pedro-formoso-neto,2026-03-02 20:15:00+00:00,0.0,0.0,15.854951424963923
jose-pedro-formoso-neto,2026-03-08 18:00:00+00:00,0.0,0.0,24.279487265512266
jose-pedro-formoso-neto,2026-03-14 20:30:00+00:00,0.0,0.0,35.03157860750359
jose-pedro-formoso-neto,2026-03-21 18:00:00+00:00,0.0,0.0,35.03157860750359
jose-pedro-formoso-neto,2026-04-06 19:45:00+00:00,0.0,0.0,4.070015361781546
jose-pedro-formoso-neto,2026-04-12 17:00:00+00:00,0.0,0.0,4.070015361781546
jose-pedro-formoso-neto,2026-04-19 17:15:00+00:00,0.0,0.0,4.070015361781546
jose-pedro-formoso-neto,2026-04-25 17:00:00+00:00,0.0,0.0,4.070015361781546
jose-pedro-formoso-neto,2026-05-02 17:00:00+00:00,0.0,0.0,4.070015361781546
jose-pedro-formoso-neto,2026-05-11 19:15:00+00:00,0.0,0.0,4.070015361781546
joseph-haney,2026-02-11 19:45:00+00:00,0.0,0.0,0.0
joseph-haney,2026-02-15 14:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-02-19 20:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-02-22 15:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-02-26 17:45:00+00:00,0.0,0.0,0.0
joseph-haney,2026-03-01 12:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-03-04 20:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-03-14 15:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-03-22 12:30:00+00:00,0.0,0.0,0.0
joseph-haney,2026-04-05 15:30:00+00:00,0.0,0.0,0.0
joseph-haney,2026-04-11 14:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-04-25 16:30:00+00:00,0.0,0.0,0.0
joseph-haney,2026-05-03 11:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-05-10 11:00:00+00:00,0.0,0.0,0.0
joseph-haney,2026-05-13 19:00:00+00:00,0.0,0.0,0.0
joshua-clarke,2026-03-26 19:45:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-02-08 20:30:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-02-13 18:30:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-02-17 20:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-02-21 18:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-03-02 20:15:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-03-08 18:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-03-14 20:30:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-03-21 18:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-04-06 19:45:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-04-19 17:15:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-04-25 17:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
joshua-liam-wynder,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
juan-diego-castillo-reyes,2026-02-14 18:00:00+00:00,0.0,0.0,19.437513997114
juan-diego-castillo-reyes,2026-02-21 20:30:00+00:00,0.0,0.0,21.10996448412699
juan-diego-castillo-reyes,2026-02-28 20:30:00+00:00,0.0,0.0,25.451052777777786
juan-diego-castillo-reyes,2026-03-08 20:30:00+00:00,0.0,0.0,20.587549801587297
juan-diego-castillo-reyes,2026-03-14 15:30:00+00:00,0.0,0.0,7.910881547619047
juan-diego-castillo-reyes,2026-03-21 18:00:00+00:00,0.0,0.0,3.8187893398268393
juan-diego-castillo-reyes,2026-04-03 17:00:00+00:00,0.0,0.0,4.337006204906205
juan-diego-castillo-reyes,2026-04-11 14:30:00+00:00,0.0,0.0,6.135591003441004
juan-diego-castillo-reyes,2026-04-18 19:30:00+00:00,0.0,0.0,9.610098489010989
juan-diego-castillo-reyes,2026-04-25 19:30:00+00:00,0.0,0.0,9.610098489010989
juan-diego-castillo-reyes,2026-05-04 19:15:00+00:00,0.0,0.0,13.034283878621377
juan-diego-castillo-reyes,2026-05-11 19:15:00+00:00,0.0,0.0,18.537383391608383
julian-araujo,2026-02-11 19:45:00+00:00,44.8,76.5,30.70808487207237
julian-araujo,2026-02-15 14:00:00+00:00,76.5,9.1,18.85811762265513
julian-araujo,2026-02-19 20:00:00+00:00,9.1,59.3,32.35431547619047
julian-araujo,2026-02-22 15:00:00+00:00,59.3,0.0,41.15695021645021
julian-araujo,2026-02-26 17:45:00+00:00,0.0,42.8,39.531710775335775
julian-araujo,2026-03-01 12:00:00+00:00,42.8,70.4,33.74591082251082
julian-araujo,2026-03-04 20:00:00+00:00,70.4,0.0,31.51332812049061
julian-araujo,2026-03-14 15:00:00+00:00,0.0,0.0,25.21826213924963
julian-araujo,2026-03-22 12:30:00+00:00,0.0,0.0,20.794205393217894
julian-araujo,2026-04-05 15:30:00+00:00,0.0,0.0,9.944429022366517
julian-araujo,2026-04-11 14:00:00+00:00,0.0,0.0,10.935706349206349
julian-araujo,2026-04-25 16:30:00+00:00,0.0,0.0,12.851571031746023
julian-araujo,2026-05-03 11:00:00+00:00,0.0,0.0,5.911992261904763
julian-araujo,2026-05-10 11:00:00+00:00,0.0,0.0,6.306216071428572
julian-araujo,2026-05-13 19:00:00+00:00,0.0,0.0,6.306216071428572
junior-chikwubuike-adamu,2026-02-11 19:45:00+00:00,32.4,45.5,22.510258369408383
junior-chikwubuike-adamu,2026-02-15 14:00:00+00:00,45.5,0.0,24.79646756854259
junior-chikwubuike-adamu,2026-02-19 20:00:00+00:00,0.0,0.0,21.561702777777768
junior-chikwubuike-adamu,2026-02-22 15:00:00+00:00,0.0,65.1,22.4833867063492
junior-chikwubuike-adamu,2026-02-26 17:45:00+00:00,65.1,28.7,25.546669516594513
junior-chikwubuike-adamu,2026-03-01 12:00:00+00:00,28.7,0.0,35.12748766233765
junior-chikwubuike-adamu,2026-03-04 20:00:00+00:00,0.0,0.0,33.126245472582966
junior-chikwubuike-adamu,2026-03-14 15:00:00+00:00,0.0,38.7,26.69347377344877
junior-chikwubuike-adamu,2026-03-22 12:30:00+00:00,38.7,0.0,25.468088528138537
junior-chikwubuike-adamu,2026-04-05 15:30:00+00:00,0.0,0.0,28.805329599567113
junior-chikwubuike-adamu,2026-04-11 14:00:00+00:00,0.0,0.0,14.175382936507935
junior-chikwubuike-adamu,2026-04-25 16:30:00+00:00,0.0,0.0,26.50076388888887
junior-chikwubuike-adamu,2026-05-03 11:00:00+00:00,0.0,0.0,26.50076388888887
junior-chikwubuike-adamu,2026-05-10 11:00:00+00:00,0.0,0.0,26.50076388888887
junior-chikwubuike-adamu,2026-05-13 19:00:00+00:00,0.0,0.0,6.352059623709624
junior-olaitan-ishola,2026-02-08 17:00:00+00:00,39.2,40.1,46.53513127705628
junior-olaitan-ishola,2026-02-15 17:00:00+00:00,40.1,67.0,43.96556764069264
junior-olaitan-ishola,2026-02-22 17:00:00+00:00,67.0,28.0,48.54614439033193
junior-olaitan-ishola,2026-02-28 13:00:00+00:00,28.0,41.4,41.15796069624817
junior-olaitan-ishola,2026-03-07 17:00:00+00:00,41.4,74.1,44.10795404040401
junior-olaitan-ishola,2026-03-15 17:00:00+00:00,74.1,49.7,45.1077625901876
junior-olaitan-ishola,2026-03-19 17:00:00+00:00,49.7,0.0,48.19397894605393
junior-olaitan-ishola,2026-03-27 00:00:00+00:00,0.0,0.0,43.89767943722943
junior-olaitan-ishola,2026-03-27 15:00:00+00:00,0.0,0.0,32.9238771103896
junior-olaitan-ishola,2026-03-31 18:00:00+00:00,0.0,38.7,42.97044098124096
junior-olaitan-ishola,2026-04-05 17:00:00+00:00,38.7,76.3,39.856707323232314
junior-olaitan-ishola,2026-04-10 17:00:00+00:00,76.3,46.1,35.54847226800977
junior-olaitan-ishola,2026-04-19 14:00:00+00:00,46.1,49.5,27.06206495310245
junior-olaitan-ishola,2026-04-27 17:00:00+00:00,49.5,44.9,40.921843344155846
junior-olaitan-ishola,2026-05-01 17:00:00+00:00,44.9,55.8,41.838795743145745
junior-olaitan-ishola,2026-05-09 17:00:00+00:00,55.8,76.4,42.2311481240981
kaan-ayhan,2026-02-13 17:00:00+00:00,38.3,0.0,34.3227546176046
kaan-ayhan,2026-02-17 17:45:00+00:00,0.0,0.0,35.01328929958929
kaan-ayhan,2026-02-21 17:00:00+00:00,0.0,0.0,34.86423993506492
kaan-ayhan,2026-02-25 20:00:00+00:00,0.0,0.0,35.81829205655456
kaan-ayhan,2026-02-28 17:00:00+00:00,0.0,35.0,29.276595238095236
kaan-ayhan,2026-03-07 17:00:00+00:00,35.0,0.0,29.276595238095236
kaan-ayhan,2026-03-10 17:45:00+00:00,0.0,33.7,28.66013616938616
kaan-ayhan,2026-03-14 17:00:00+00:00,33.7,0.0,28.66013616938616
kaan-ayhan,2026-03-18 20:00:00+00:00,0.0,0.0,28.20434370490619
kaan-ayhan,2026-03-26 17:00:00+00:00,0.0,0.0,27.175772673160168
kaan-ayhan,2026-03-31 18:45:00+00:00,0.0,0.0,27.175772673160168
kaan-ayhan,2026-04-04 17:00:00+00:00,0.0,34.9,27.01034331224331
kaan-ayhan,2026-04-08 17:00:00+00:00,34.9,0.0,22.90856567460316
kaan-ayhan,2026-04-12 17:00:00+00:00,0.0,36.2,23.895962734487718
kaan-ayhan,2026-04-18 17:00:00+00:00,36.2,0.0,18.108754220779215
kaan-ayhan,2026-04-26 17:00:00+00:00,0.0,0.0,36.226601458263936
kaan-ayhan,2026-05-02 17:00:00+00:00,0.0,63.0,29.16021787240537
kaan-ayhan,2026-05-09 17:00:00+00:00,63.0,55.5,29.16021787240537
kami-l-efe-uregen,2026-02-09 17:00:00+00:00,0.0,0.0,2.798237810575311
kami-l-efe-uregen,2026-02-14 17:00:00+00:00,0.0,0.0,3.029625392274657
kami-l-efe-uregen,2026-02-19 17:45:00+00:00,0.0,0.0,5.250553642635407
kami-l-efe-uregen,2026-02-23 17:00:00+00:00,0.0,0.0,4.765069142863711
kami-l-efe-uregen,2026-02-26 20:00:00+00:00,0.0,0.0,4.647425095244663
kami-l-efe-uregen,2026-03-01 17:00:00+00:00,0.0,0.0,5.481129125936194
kami-l-efe-uregen,2026-03-08 17:00:00+00:00,0.0,0.0,5.481129125936194
kami-l-efe-uregen,2026-03-13 17:00:00+00:00,0.0,0.0,5.481129125936194
kami-l-efe-uregen,2026-03-17 17:00:00+00:00,0.0,0.0,8.613003620531005
kami-l-efe-uregen,2026-04-05 17:00:00+00:00,0.0,0.0,8.613003620531005
kami-l-efe-uregen,2026-04-11 17:00:00+00:00,0.0,0.0,8.613003620531005
kami-l-efe-uregen,2026-04-17 17:00:00+00:00,0.0,0.0,8.613003620531005
kami-l-efe-uregen,2026-04-26 17:00:00+00:00,0.0,0.0,8.613003620531005
kami-l-efe-uregen,2026-05-02 17:00:00+00:00,0.0,0.0,8.613003620531005
kami-l-efe-uregen,2026-05-09 17:00:00+00:00,0.0,44.4,8.613003620531005
karim-konate,2026-02-15 13:30:00+00:00,60.0,81.9,34.884615897990905
karim-konate,2026-02-22 16:00:00+00:00,81.9,37.6,28.317833791208805
karim-konate,2026-03-01 16:00:00+00:00,37.6,27.9,36.632599007936506
karim-konate,2026-03-08 16:00:00+00:00,27.9,34.2,35.360077678571436
karim-konate,2026-03-15 13:30:00+00:00,34.2,36.5,35.19037671356421
karim-konate,2026-03-20 18:30:00+00:00,36.5,63.9,34.47713703102453
karim-konate,2026-04-05 12:30:00+00:00,63.9,62.0,26.864158968808947
karim-konate,2026-04-10 17:30:00+00:00,62.0,60.0,20.94376807359306
karim-konate,2026-04-19 12:30:00+00:00,60.0,33.0,26.353383225108214
karim-konate,2026-04-22 16:30:00+00:00,33.0,21.7,27.666212049062064
karim-konate,2026-04-26 12:30:00+00:00,21.7,29.5,25.762971771284274
karim-konate,2026-05-03 15:00:00+00:00,29.5,62.5,25.071026821789328
karim-konate,2026-05-10 15:00:00+00:00,62.5,41.7,25.90525299422798
karim-onisiwo,2026-02-15 13:30:00+00:00,27.0,60.7,28.668931132756146
karim-onisiwo,2026-02-22 16:00:00+00:00,60.7,35.1,17.756302002164485
karim-onisiwo,2026-03-01 16:00:00+00:00,35.1,0.0,15.889586832611831
karim-onisiwo,2026-03-08 16:00:00+00:00,0.0,39.8,18.110106457431456
karim-onisiwo,2026-03-15 13:30:00+00:00,39.8,41.4,19.347601533189028
karim-onisiwo,2026-03-20 18:30:00+00:00,41.4,34.9,18.091868578643577
karim-onisiwo,2026-04-05 12:30:00+00:00,34.9,33.7,30.797443777056277
karim-onisiwo,2026-04-10 17:30:00+00:00,33.7,64.9,22.229599224386718
karim-onisiwo,2026-04-19 12:30:00+00:00,64.9,33.8,23.267972637085137
karim-onisiwo,2026-04-22 16:30:00+00:00,33.8,31.9,32.82462010905761
karim-onisiwo,2026-04-26 12:30:00+00:00,31.9,27.4,36.309171299533794
karim-onisiwo,2026-05-03 15:00:00+00:00,27.4,34.9,26.993529924242424
karim-onisiwo,2026-05-10 15:00:00+00:00,34.9,41.6,23.029870436507935
kartal-kayra-yilmaz,2026-02-08 17:00:00+00:00,0.0,0.0,35.19039289321788
kartal-kayra-yilmaz,2026-02-15 17:00:00+00:00,0.0,0.0,37.445820779220774
kartal-kayra-yilmaz,2026-02-22 17:00:00+00:00,0.0,0.0,39.90729426823178
kartal-kayra-yilmaz,2026-02-28 13:00:00+00:00,0.0,0.0,38.2642304834055
kartal-kayra-yilmaz,2026-03-07 17:00:00+00:00,0.0,0.0,25.878064908702413
kartal-kayra-yilmaz,2026-03-15 17:00:00+00:00,0.0,0.0,12.690128006715502
kartal-kayra-yilmaz,2026-03-19 17:00:00+00:00,0.0,0.0,12.690128006715502
kartal-kayra-yilmaz,2026-04-05 17:00:00+00:00,0.0,55.7,30.964263757076278
kartal-kayra-yilmaz,2026-04-10 17:00:00+00:00,55.7,0.0,33.62514543095794
kartal-kayra-yilmaz,2026-04-19 14:00:00+00:00,0.0,0.0,39.26644498279499
kartal-kayra-yilmaz,2026-04-27 17:00:00+00:00,0.0,0.0,39.26644498279499
kartal-kayra-yilmaz,2026-05-01 17:00:00+00:00,0.0,0.0,39.26644498279499
kartal-kayra-yilmaz,2026-05-09 17:00:00+00:00,0.0,0.0,45.44477818292818
kasper-schmeichel,2026-02-11 19:45:00+00:00,39.6,43.4,54.138243795093814
kasper-schmeichel,2026-02-15 14:00:00+00:00,43.4,0.0,43.99744431818181
kasper-schmeichel,2026-02-19 20:00:00+00:00,0.0,34.8,40.97492146742147
kasper-schmeichel,2026-02-22 15:00:00+00:00,34.8,0.0,44.12036432178932
kasper-schmeichel,2026-02-26 17:45:00+00:00,0.0,0.0,45.0795313852814
kasper-schmeichel,2026-03-01 12:00:00+00:00,0.0,0.0,48.119509108946595
kasper-schmeichel,2026-03-04 20:00:00+00:00,0.0,0.0,27.829555695693205
kasper-schmeichel,2026-03-14 15:00:00+00:00,0.0,0.0,30.056281042568568
kasper-schmeichel,2026-03-22 12:30:00+00:00,0.0,0.0,29.10416933621936
kasper-schmeichel,2026-04-05 15:30:00+00:00,0.0,0.0,21.47236273448774
kasper-schmeichel,2026-04-11 14:00:00+00:00,0.0,0.0,24.387859018759027
kasper-schmeichel,2026-04-25 16:30:00+00:00,0.0,0.0,23.97255526695526
kasper-schmeichel,2026-05-03 11:00:00+00:00,0.0,0.0,23.32014752886003
kasper-schmeichel,2026-05-10 11:00:00+00:00,0.0,0.0,26.089082738095236
kasper-schmeichel,2026-05-13 19:00:00+00:00,0.0,0.0,26.671053373015866
kelechi-promise-iheanacho,2026-02-11 19:45:00+00:00,0.0,0.0,23.224547799422794
kelechi-promise-iheanacho,2026-02-15 14:00:00+00:00,0.0,39.6,23.224547799422794
kelechi-promise-iheanacho,2026-02-19 20:00:00+00:00,39.6,0.0,23.224547799422794
kelechi-promise-iheanacho,2026-02-22 15:00:00+00:00,0.0,37.0,29.903120652958155
kelechi-promise-iheanacho,2026-02-26 17:45:00+00:00,37.0,0.0,28.19230133616382
kelechi-promise-iheanacho,2026-03-01 12:00:00+00:00,0.0,0.0,29.30581975246974
kelechi-promise-iheanacho,2026-03-04 20:00:00+00:00,0.0,0.0,29.30581975246974
kelechi-promise-iheanacho,2026-03-14 15:00:00+00:00,0.0,33.8,29.30581975246974
kelechi-promise-iheanacho,2026-03-22 12:30:00+00:00,33.8,60.0,9.678027453102452
kelechi-promise-iheanacho,2026-04-05 15:30:00+00:00,60.0,31.4,20.203614267676766
kelechi-promise-iheanacho,2026-04-11 14:00:00+00:00,31.4,36.1,32.86149626623376
kelechi-promise-iheanacho,2026-04-25 16:30:00+00:00,36.1,60.0,27.714919516594524
kelechi-promise-iheanacho,2026-05-03 11:00:00+00:00,60.0,33.4,37.02224021672771
kelechi-promise-iheanacho,2026-05-10 11:00:00+00:00,33.4,62.2,25.90818984487735
kelechi-promise-iheanacho,2026-05-13 19:00:00+00:00,62.2,40.7,26.17948151154401
kerim-sam-alajbegovic,2026-02-15 13:30:00+00:00,62.1,98.8,54.6105536435786
kerim-sam-alajbegovic,2026-02-22 16:00:00+00:00,98.8,76.4,49.43393252164499
kerim-sam-alajbegovic,2026-03-01 16:00:00+00:00,76.4,50.7,46.62304253246754
kerim-sam-alajbegovic,2026-03-08 16:00:00+00:00,50.7,50.8,43.32923088023089
kerim-sam-alajbegovic,2026-03-15 13:30:00+00:00,50.8,0.0,35.17648986291487
kerim-sam-alajbegovic,2026-03-20 18:30:00+00:00,0.0,78.7,44.690173989899
kerim-sam-alajbegovic,2026-03-26 19:45:00+00:00,78.7,57.7,45.98470918109669
kerim-sam-alajbegovic,2026-03-31 18:45:00+00:00,57.7,48.2,42.22547812049061
kerim-sam-alajbegovic,2026-04-05 12:30:00+00:00,48.2,53.2,37.64228609307358
kerim-sam-alajbegovic,2026-04-10 17:30:00+00:00,53.2,86.7,36.114720202020195
kerim-sam-alajbegovic,2026-04-19 12:30:00+00:00,86.7,39.4,27.254717227217224
kerim-sam-alajbegovic,2026-04-22 16:30:00+00:00,39.4,51.9,45.36405634920634
kerim-sam-alajbegovic,2026-04-26 12:30:00+00:00,51.9,52.7,44.91715494782994
kerim-sam-alajbegovic,2026-05-03 15:00:00+00:00,52.7,43.0,53.03162272172273
kerim-sam-alajbegovic,2026-05-10 15:00:00+00:00,43.0,92.3,51.41270983044731
kevin-philip-anjos-pinto,2026-02-08 20:30:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-02-13 18:30:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-02-17 20:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-02-21 18:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-02-25 20:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-03-02 20:15:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-03-08 18:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-03-14 20:30:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-03-21 18:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-04-06 19:45:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-04-12 17:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-04-19 17:15:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-04-25 17:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-05-02 17:00:00+00:00,0.0,0.0,0.0
kevin-philip-anjos-pinto,2026-05-11 19:15:00+00:00,0.0,0.0,0.0
kieran-tierney,2026-02-11 19:45:00+00:00,44.3,86.7,48.52514684343438
kieran-tierney,2026-02-15 14:00:00+00:00,86.7,48.3,52.21317061688312
kieran-tierney,2026-02-19 20:00:00+00:00,48.3,82.3,47.86997113997117
kieran-tierney,2026-02-22 15:00:00+00:00,82.3,0.0,48.048911038961066
kieran-tierney,2026-02-26 17:45:00+00:00,0.0,60.0,37.11492546897548
kieran-tierney,2026-03-01 12:00:00+00:00,60.0,84.7,54.5793701659452
kieran-tierney,2026-03-04 20:00:00+00:00,84.7,72.8,60.664218872793874
kieran-tierney,2026-03-14 15:00:00+00:00,72.8,34.1,63.59768457792212
kieran-tierney,2026-03-22 12:30:00+00:00,34.1,45.6,50.22492045454545
kieran-tierney,2026-03-28 17:00:00+00:00,45.6,65.2,48.94978161976909
kieran-tierney,2026-03-31 18:30:00+00:00,65.2,41.4,44.804168037518046
kieran-tierney,2026-04-05 15:30:00+00:00,41.4,89.7,47.719048250360785
kieran-tierney,2026-04-11 14:00:00+00:00,89.7,63.8,53.17842680513932
kieran-tierney,2026-04-25 16:30:00+00:00,63.8,53.9,62.45735061743816
kieran-tierney,2026-05-03 11:00:00+00:00,53.9,76.4,48.68304015151517
kieran-tierney,2026-05-10 11:00:00+00:00,76.4,51.9,53.515960858585885
kieran-tierney,2026-05-13 19:00:00+00:00,51.9,30.3,49.46984496753251
kristjan-asllani,2026-02-08 17:00:00+00:00,0.0,44.3,16.321607323232325
kristjan-asllani,2026-02-15 17:00:00+00:00,44.3,67.6,17.838285894660896
kristjan-asllani,2026-02-22 17:00:00+00:00,67.6,42.4,28.145409324009343
kristjan-asllani,2026-02-28 13:00:00+00:00,42.4,50.5,27.103750829725822
kristjan-asllani,2026-03-07 17:00:00+00:00,50.5,42.0,31.068477730602744
kristjan-asllani,2026-03-15 17:00:00+00:00,42.0,33.7,41.50085957167834
kristjan-asllani,2026-03-19 17:00:00+00:00,33.7,46.0,30.676359297646812
kristjan-asllani,2026-03-26 19:45:00+00:00,46.0,35.0,27.45910848595849
kristjan-asllani,2026-03-31 18:45:00+00:00,35.0,39.0,26.803711291486298
kristjan-asllani,2026-04-05 17:00:00+00:00,39.0,39.6,28.713641215728707
kristjan-asllani,2026-04-10 17:00:00+00:00,39.6,60.4,40.142053123265626
kristjan-asllani,2026-04-19 14:00:00+00:00,60.4,38.5,38.45073950216452
kristjan-asllani,2026-04-27 17:00:00+00:00,38.5,93.5,28.590637726856475
kristjan-asllani,2026-05-01 17:00:00+00:00,93.5,42.0,31.10565197718946
kristjan-asllani,2026-05-09 17:00:00+00:00,42.0,37.2,33.89745595238097
leandro-barreiro-martins,2026-02-08 20:30:00+00:00,53.6,42.9,41.996428517316005
leandro-barreiro-martins,2026-02-13 18:30:00+00:00,42.9,39.4,36.41040433455433
leandro-barreiro-martins,2026-02-17 20:00:00+00:00,39.4,0.0,33.26856598124098
leandro-barreiro-martins,2026-02-21 18:00:00+00:00,0.0,36.9,36.13943443917193
leandro-barreiro-martins,2026-02-25 20:00:00+00:00,36.9,42.2,40.022542886280405
leandro-barreiro-martins,2026-03-02 20:15:00+00:00,42.2,66.4,42.08851211427461
leandro-barreiro-martins,2026-03-08 18:00:00+00:00,66.4,51.4,42.37162039141413
leandro-barreiro-martins,2026-03-14 20:30:00+00:00,51.4,39.5,44.21600307054055
leandro-barreiro-martins,2026-03-21 18:00:00+00:00,39.5,41.0,40.57382093600842
leandro-barreiro-martins,2026-03-26 17:00:00+00:00,41.0,73.0,45.02144897186145
leandro-barreiro-martins,2026-03-31 16:00:00+00:00,73.0,0.0,35.38926643772894
leandro-barreiro-martins,2026-04-06 19:45:00+00:00,0.0,57.8,40.299014862914866
leandro-barreiro-martins,2026-04-12 17:00:00+00:00,57.8,63.8,33.9944087121212
leandro-barreiro-martins,2026-04-19 17:15:00+00:00,63.8,89.2,35.9194759920635
leandro-barreiro-martins,2026-04-25 17:00:00+00:00,89.2,37.4,36.801991756854235
leandro-barreiro-martins,2026-05-02 17:00:00+00:00,37.4,45.0,41.01738279359529
leandro-barreiro-martins,2026-05-11 19:15:00+00:00,45.0,29.9,35.634353282828286
leon-adrian-barisic,2026-02-08 18:00:00+00:00,71.6,39.1,48.66598506493505
leon-adrian-barisic,2026-02-14 20:30:00+00:00,39.1,17.6,33.20825817099567
leon-adrian-barisic,2026-02-21 20:30:00+00:00,17.6,34.8,49.23251872294373
leon-adrian-barisic,2026-02-28 18:00:00+00:00,34.8,0.0,33.078413918026435
leon-adrian-barisic,2026-03-07 18:00:00+00:00,0.0,0.0,43.15560831529582
leon-adrian-barisic,2026-03-12 20:00:00+00:00,0.0,0.0,39.73037225829725
leon-adrian-barisic,2026-03-18 15:30:00+00:00,0.0,0.0,38.74173344155844
leon-adrian-barisic,2026-03-22 20:30:00+00:00,0.0,0.0,43.324146212121214
leon-adrian-barisic,2026-04-04 17:00:00+00:00,0.0,0.0,28.363410119047636
leon-adrian-barisic,2026-04-08 16:45:00+00:00,0.0,0.0,18.293720773670774
leon-adrian-barisic,2026-04-12 17:00:00+00:00,0.0,0.0,18.293720773670774
leon-adrian-barisic,2026-04-16 19:00:00+00:00,0.0,0.0,18.293720773670774
leon-adrian-barisic,2026-04-19 19:30:00+00:00,0.0,0.0,18.293720773670774
leon-adrian-barisic,2026-04-23 18:00:00+00:00,0.0,0.0,19.2849722985348
leon-adrian-barisic,2026-04-26 17:00:00+00:00,0.0,0.0,19.2849722985348
leon-adrian-barisic,2026-04-30 19:00:00+00:00,0.0,0.0,14.681347496947502
leon-adrian-barisic,2026-05-03 17:00:00+00:00,0.0,0.0,17.854450641025636
leon-adrian-barisic,2026-05-07 19:00:00+00:00,0.0,0.0,31.978996077533576
leon-adrian-barisic,2026-05-11 19:15:00+00:00,0.0,0.0,41.391990338827824
leonardo-filipe-cruz-lelo,2026-02-08 18:00:00+00:00,27.8,31.9,43.27923869186367
leonardo-filipe-cruz-lelo,2026-02-14 20:30:00+00:00,31.9,35.0,42.66361528332777
leonardo-filipe-cruz-lelo,2026-02-21 20:30:00+00:00,35.0,0.0,45.59422166860916
leonardo-filipe-cruz-lelo,2026-02-28 18:00:00+00:00,0.0,0.0,38.570739413364414
leonardo-filipe-cruz-lelo,2026-03-07 18:00:00+00:00,0.0,29.9,41.82802335719835
