Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2025-12-09 20:00:00+00:00,Galatasaray Spor Kulübü,Mario Lemina,mario-lemina,Midfielder,,,,0.0,34.55278122864396,-34.55278122864396
2025-11-14 16:30:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,0.0,34.544211592895756,-34.544211592895756
2025-11-09 20:30:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Casa Pia Atlético Clube,Home,Very easy,0.0,34.53716633704583,-34.53716633704583
2026-04-09 19:00:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,73.1,34.53507345129248,38.56492654870751
2026-05-16 11:30:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,,,,10.0,34.53182745666749,-24.531827456667493
2026-03-01 12:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,Rangers Football Club,Away,Hard,43.1,34.526885293704936,8.573114706295065
2026-01-22 17:45:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,44.4,34.51800928610279,9.88199071389721
2026-04-23 18:00:00+00:00,Sporting Braga,Jean-Baptiste Gorby,jean-baptiste-gorby-2002-07-25,Midfielder,,,,48.7,34.513344804554805,14.186655195445198
2025-12-14 18:00:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Moreirense Futebol Clube,Away,Medium,37.0,34.5111461774996,2.4888538225004027
2026-01-10 15:00:00+00:00,Celtic FC,Luke McCowan,luke-mccowan,Midfielder,Dundee United Football Club,Home,Medium,40.9,34.509127941964195,6.390872058035804
2026-02-21 20:30:00+00:00,Sporting Braga,Gabri Martínez,gabriel-martinez-aguilera,Forward,Vitória Sport Clube,Home,Medium,0.0,34.501304430067805,-34.501304430067805
2026-05-02 17:00:00+00:00,Trabzonspor Kulübü,Salih Malkoçoğlu,salih-malkocoglu,Midfielder,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,47.3,34.497773164479476,12.802226835520521
2026-05-17 12:30:00+00:00,FC Red Bull Salzburg,Anrie Chase,anrie-chase,Defender,Turn- und Sportverein Egger Glas Hartberg,Home,Medium,51.4,34.494945819550004,16.905054180449994
2025-11-01 18:00:00+00:00,Galatasaray Spor Kulübü,Renato Nhaga,renato-nhaga,Midfielder,,,,5.7,34.48801496573059,-28.788014965730593
2026-05-10 11:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,,,,31.7,34.485057070135916,-2.7850570701359167
2026-04-26 17:00:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,0.0,34.478192419431046,-34.478192419431046
2025-11-14 19:45:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,,,,0.0,34.47650193791438,-34.47650193791438
2026-04-16 19:00:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,Nottingham Forest Football Club,Away,Medium,47.3,34.473442540834306,12.826557459165691
2026-03-04 20:00:00+00:00,Celtic FC,Benjamin Arthur,benjamin-arthur,Defender,Aberdeen Football Club,Away,Very easy,70.9,34.47062000534076,36.42937999465924
2026-04-26 17:00:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Club Football Estrela da Amadora,Away,Very easy,0.0,34.45650600185793,-34.45650600185793
2026-04-26 14:00:00+00:00,Rangers FC,Jack Butland,jack-butland,Goalkeeper,,,,23.4,34.45015658948102,-11.05015658948102
2026-04-08 16:45:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Real Betis Balompié S.A.D.,Home,Hard,46.8,34.44265800368096,12.357341996319036
2026-01-28 20:00:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Athletic Club Bilbao,Away,Easy,39.5,34.43493648568472,5.065063514315277
2026-04-12 17:00:00+00:00,Sporting Braga,Pau Víctor,pau-victor-delgado,Forward,Futebol Clube de Arouca,Home,Easy,64.9,34.417200456457806,30.4827995435422
2026-04-04 17:00:00+00:00,Sporting Braga,Florian Grillitsch,florian-grillitsch,Midfielder,Moreirense Futebol Clube,Away,Medium,0.0,34.41218659594757,-34.41218659594757
2025-12-11 17:45:00+00:00,FC Porto,Oskar Pietuszewski,oskar-pietuszewski,Forward,,,,40.8,34.40550893609305,6.394491063906948
2026-02-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Hyeongyu Oh,hyun-gyu-oh,Forward,,,,85.5,34.405386756052245,51.094613243947755
2026-05-02 17:00:00+00:00,Galatasaray Spor Kulübü,Mauro Icardi,mauro-emanuel-icardi-rivero,Forward,Samsunspor,Away,Hard,0.0,34.403079882698506,-34.403079882698506
2026-04-25 19:30:00+00:00,Vitória Guimarães SC,Nélson Oliveira,nelson-miguel-castro-oliveira,Forward,Rio Ave Futebol Clube,Home,Easy,28.6,34.384922644144744,-5.784922644144743
2026-03-14 17:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,Çaykur Rizespor Kulübü,Home,Easy,40.1,34.38474411516063,5.715255884839372
2026-05-15 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,Çaykur Rizespor Kulübü,Away,Easy,76.4,34.384670308747765,42.01532969125224
2026-03-21 18:00:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,19.5,34.3735363262324,-14.873536326232397
2026-01-29 20:00:00+00:00,Rangers FC,Tochi Chukwuani,tochi-phil-chukwuani,Midfielder,,,,0.0,34.369600226461834,-34.369600226461834
2026-04-26 17:00:00+00:00,Sporting Braga,Yanis da Rocha,yanis-franklin-da-rocha,Midfielder,Clube Desportivo Santa Clara,Away,Easy,27.3,34.36927184579867,-7.069271845798671
2025-12-15 20:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,39.9,34.36884995317304,5.5311500468269585
2025-11-19 00:00:00+00:00,Sporting Braga,Rodrigo Zalazar,rodrigo-zalazar-martinez,Midfielder,,,,60.0,34.36394853394862,25.636051466051377
2026-01-25 18:00:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,Club Football Estrela da Amadora,Home,Very easy,0.0,34.36111987317364,-34.36111987317364
2025-11-26 20:00:00+00:00,Sporting Clube de Portugal,Pedro Gonçalves,pedro-antonio-pereira-goncalves,Midfielder,,,,0.0,34.35910432385181,-34.35910432385181
2026-01-02 20:45:00+00:00,Vitória Guimarães SC,Miguel Maga,miguel-angelo-gomes-ferreira-magalhaes,Defender,,,,43.9,34.35381373558057,9.546186264419426
2025-12-11 20:00:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,44.4,34.35304399713931,10.04695600286069
2026-03-31 18:45:00+00:00,Beşiktaş Jimnastik Kulübü,Kristjan Asllani,kristjan-asllani,Midfielder,,,,35.0,34.35046633625795,0.6495336637420479
2026-04-11 14:00:00+00:00,Trabzonspor Kulübü,Paul Onuachu,ebere-paul-onuachu,Forward,,,,0.0,34.33575469857483,-34.33575469857483
2026-05-03 17:00:00+00:00,Sporting Braga,Jean-Baptiste Gorby,jean-baptiste-gorby-2002-07-25,Midfielder,,,,0.0,34.331552011535976,-34.331552011535976
2026-01-21 20:00:00+00:00,Beşiktaş Jimnastik Kulübü,Michael Murillo,michael-amir-murillo-bermudez,Defender,,,,18.4,34.326671528010635,-15.926671528010637
2025-11-30 20:30:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,,,,0.0,34.307914208804384,-34.307914208804384
2025-11-27 20:00:00+00:00,FC Porto,Oskar Pietuszewski,oskar-pietuszewski,Forward,,,,34.7,34.301280764426785,0.39871923557321765
2026-03-15 20:30:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,62.4,34.300040199330525,28.099959800669474
2025-12-14 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Jota Silva,joao-pedro-ferreira-silva,Forward,,,,0.0,34.29979178363178,-34.29979178363178
2025-12-07 15:00:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,72.0,34.29721035215428,37.70278964784572
2026-02-01 20:30:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Clube Desportivo de Tondela,Away,Very easy,0.0,34.291285428178,-34.291285428178
2025-11-02 15:30:00+00:00,Sporting Braga,Adrian Barišić,leon-adrian-barisic,Defender,,,,66.3,34.28559520955707,32.014404790442924
2025-11-09 16:15:00+00:00,Fenerbahçe Spor Kulübü,Sidiki Chérif,sidiki-cherif,Forward,,,,39.2,34.27023328244452,4.929766717555481
2025-11-09 16:00:00+00:00,Celtic FC,Michel-Ange Balikwisha,michel-ange-balikwisha,Forward,Kilmarnock Football Club,Home,Very easy,0.0,34.267372088837945,-34.267372088837945
2025-11-02 16:30:00+00:00,Rangers FC,Andreas Skov Olsen,andreas-skov-olsen,Forward,,,,0.0,34.246514826374856,-34.246514826374856
2026-05-16 11:30:00+00:00,Celtic FC,Kelechi Iheanacho,kelechi-promise-iheanacho,Forward,,,,40.7,34.24249688446928,6.45750311553072
2026-03-12 17:45:00+00:00,FC Porto,Victor Froholdt,victor-mow-froholdt,Midfielder,Verein für Bewegungsspiele Stuttgart 1893,Away,Hard,37.8,34.238075905046394,3.5619240949536035
2025-12-22 18:45:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Futebol Clube de Alverca,Away,Easy,47.9,34.23571688174018,13.664283118259817
2026-03-19 20:00:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,0.0,34.232360556115744,-34.232360556115744
2025-11-09 14:00:00+00:00,Galatasaray Spor Kulübü,Eren Elmalı,evren-eren-elmali,Defender,Kocaelispor Kulübü,Away,Easy,38.0,34.22961054169325,3.7703894583067523
2026-03-30 03:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,,,,26.3,34.22843825055839,-7.92843825055839
2026-03-27 23:15:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,,,,0.0,34.22590641330527,-34.22590641330527
2026-03-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Michael Murillo,michael-amir-murillo-bermudez,Defender,,,,0.0,34.22457265989597,-34.22457265989597
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Archibald Brown,archie-brown,Defender,,,,26.4,34.22107602449693,-7.821076024496932
2026-04-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Anthony Musaba,anthony-musaba,Forward,Çaykur Rizespor Kulübü,Home,Easy,61.0,34.21379418047024,26.786205819529762
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Kocaelispor Kulübü,Away,Easy,0.0,34.21363333457693,-34.21363333457693
2025-12-28 18:00:00+00:00,Sporting Braga,Gustaf Lagerbielke,gustaf-lagerbielke,Defender,,,,0.0,34.212171070512476,-34.212171070512476
2026-05-13 19:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,,,,46.4,34.212034481168786,12.187965518831213
2026-05-03 11:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,,,,53.9,34.210656353394704,19.689343646605295
2025-12-01 20:15:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Futebol Clube de Arouca,Away,Easy,47.6,34.2059755202672,13.3940244797328
2026-03-17 17:00:00+00:00,Fenerbahçe Spor Kulübü,Fred,frederico-rodrigues-santos,Midfielder,Gaziantep Futbol Kulübü A.Ş.,Home,Easy,35.1,34.19613306583788,0.9038669341621244
2026-01-26 20:15:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,Gil Vicente Futebol Clube,Home,Medium,0.0,34.193196378720565,-34.193196378720565
2026-03-26 17:00:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,,,,72.2,34.19034662177,38.009653378230006
2026-05-10 17:00:00+00:00,FC Porto,Jakub Kiwior,jakub-piotr-kiwior,Defender,AVS Futebol SAD,Away,Very easy,0.0,34.1880098747639,-34.1880098747639
2026-04-04 17:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,,,,0.0,34.18409414606364,-34.18409414606364
2025-12-08 20:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emmanuel Agbadou,emmanuel-agbadou,Defender,,,,74.3,34.17007842106982,40.12992157893018
2026-04-25 17:00:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Moreirense Futebol Clube,Home,Medium,42.9,34.16165286221983,8.738347137780167
2025-11-02 20:30:00+00:00,FC Porto,Borja Sainz,borja-sainz-eguskiza,Midfielder,Sporting Clube de Braga,Home,Very hard,62.8,34.14665492668316,28.653345073316835
2025-12-23 20:45:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,,,,0.0,34.136651906106636,-34.136651906106636
2026-03-21 18:00:00+00:00,Vitória Guimarães SC,Miguel Nogueira,joao-miguel-costa-nogueira,Midfielder,Sport Lisboa e Benfica,Away,Very hard,37.4,34.1323372332416,3.2676627667583986
2025-11-09 13:00:00+00:00,Sporting Braga,Adrian Barišić,leon-adrian-barisic,Defender,,,,56.6,34.1244571091565,22.4755428908435
2026-03-21 18:00:00+00:00,SL Benfica,Franjo Ivanović,franjo-ivanovic,Forward,Vitória Sport Clube,Home,Medium,44.9,34.115650876458986,10.784349123541013
2025-10-30 19:45:00+00:00,Fenerbahçe Spor Kulübü,Mattéo Guendouzi,matteo-guendouzi-olie,Midfielder,,,,52.7,34.114039103603545,18.585960896396458
2026-02-21 20:30:00+00:00,Vitória Guimarães SC,Oumar Camara,oumar-camara-2007-05-11,Forward,Sporting Clube de Braga,Away,Very hard,35.9,34.11269386735133,1.7873061326486663
2026-02-02 20:45:00+00:00,FC Porto,Deniz Gül,deniz-daniel-gul,Forward,Casa Pia Atlético Clube,Away,Very easy,36.8,34.10802907599936,2.6919709240006355
2025-11-17 16:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,,,,0.0,34.106075502493965,-34.106075502493965
2026-02-01 17:00:00+00:00,Vitória Guimarães SC,João Mendes,joao-sabino-mendes-neto-saraiva,Midfielder,,,,28.5,34.103019623747926,-5.603019623747926
2026-01-21 17:45:00+00:00,Galatasaray Spor Kulübü,Gabriel Sara,gabriel-davi-gomes-sara,Midfielder,Club Atlético de Madrid S.A.D.,Home,Hard,34.4,34.10295690431725,0.2970430956827457
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,63.6,34.09651142491528,29.503488575084724
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Diogo Sousa,diogo-lobao-de-sousa,Midfielder,,,,0.0,34.09009004319571,-34.09009004319571
2026-03-15 20:30:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Moreirense Futebol Clube,Home,Medium,40.3,34.08991727236739,6.21008272763261
2026-03-14 15:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,47.4,34.08902909512073,13.31097090487927
2025-12-21 13:30:00+00:00,Rangers FC,Thelonious Aasgaard,thelo-aasgaard,Midfielder,,,,69.2,34.08556122282783,35.114438777172175
2025-11-17 16:00:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,0.0,34.083226577451384,-34.083226577451384
2026-01-03 18:00:00+00:00,Sporting Braga,Florian Grillitsch,florian-grillitsch,Midfielder,Club Football Estrela da Amadora,Away,Very easy,36.0,34.07857886518048,1.9214211348195178
2025-12-13 18:00:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,42.7,34.07827172843395,8.621728271566056
2026-01-29 20:00:00+00:00,Sporting Braga,Jean-Baptiste Gorby,jean-baptiste-gorby-2002-07-25,Midfielder,,,,44.6,34.07221411728392,10.527785882716081
2026-02-26 20:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,,,,0.0,34.07174916949847,-34.07174916949847
2026-05-10 11:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,,,,76.4,34.06529303473119,42.334706965268815
2025-11-06 20:00:00+00:00,Fenerbahçe Spor Kulübü,Marco Asensio,marco-asensio-willemsen,Midfielder,"FC Viktoria Plzeň, a.s.",Away,Hard,42.1,34.065258358768524,8.034741641231477
2026-04-22 16:30:00+00:00,FC Red Bull Salzburg,Soumaïla Diabaté,soumaila-diabate,Midfielder,Fußballklub Austria Wien,Home,Hard,33.2,34.06033086026589,-0.8603308602658899
2025-11-16 14:00:00+00:00,Celtic FC,Liam Scales,liam-scales,Defender,,,,60.0,34.05227085482848,25.94772914517152
2026-03-18 15:30:00+00:00,Sporting Braga,João Moutinho,joao-filipe-iria-santos-moutinho,Midfielder,Ferencvárosi TC,Home,Very hard,38.0,34.04437037823054,3.955629621769461
2026-02-22 20:30:00+00:00,FC Porto,Rodrigo Mora,rodrigo-mora-de-carvalho,Midfielder,Rio Ave Futebol Clube,Home,Easy,42.0,34.04076387561949,7.95923612438051
2025-11-09 15:30:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,60.0,34.03977460254473,25.960225397455268
2026-04-08 17:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,Göztepe Sportif Yatırımlar A.Ş.,Away,Hard,0.0,34.03842806634754,-34.03842806634754
2026-04-18 17:00:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,Gençlerbirliği Spor Kulübü,Away,Very easy,33.5,34.03773300530025,-0.5377330053002467
2026-04-09 19:00:00+00:00,FC Porto,Oskar Pietuszewski,oskar-pietuszewski,Forward,,,,0.0,34.0363133067169,-34.0363133067169
2026-03-26 17:00:00+00:00,Galatasaray Spor Kulübü,Yunus Akgün,yunus-akgun,Forward,,,,0.0,34.03628484257887,-34.03628484257887
2026-05-13 19:00:00+00:00,Rangers FC,Tuur Rommens,tuur-rommens,Defender,,,,40.1,34.030466288887595,6.069533711112406
2026-02-08 14:00:00+00:00,Galatasaray Spor Kulübü,Eren Elmalı,evren-eren-elmali,Defender,Çaykur Rizespor Kulübü,Away,Easy,0.0,34.02606824817993,-34.02606824817993
2026-04-12 19:30:00+00:00,FC Porto,Seko Fofana,seko-fofana,Midfielder,Grupo Desportivo Estoril Praia,Away,Easy,39.1,34.02428760369397,5.075712396306031
2026-03-01 16:00:00+00:00,FC Red Bull Salzburg,Karim Onisiwo,karim-onisiwo,Forward,Turn- und Sportverein Egger Glas Hartberg,Home,Medium,35.1,34.01899753694598,1.0810024630540198
2026-02-27 18:45:00+00:00,FC Porto,Rodrigo Mora,rodrigo-mora-de-carvalho,Midfielder,Futebol Clube de Arouca,Home,Easy,41.5,34.0177727003806,7.482227299619403
2026-01-29 20:00:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Rangers Football Club,Home,Hard,37.4,34.01508649250725,3.3849135074927474
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Moussa Yeo,moussa-kounfolo-yeo,Midfielder,Grazer Athletiksport Klub 1902,Away,Easy,0.0,34.01346293343482,-34.01346293343482
2026-03-26 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Müldür,mert-muldur,Defender,,,,71.0,34.010965674820035,36.989034325179965
2026-01-04 16:15:00+00:00,Celtic FC,Joel Mvuka,joel-mvuka,Midfielder,,,,53.2,34.002589673170235,19.197410326829768
2025-12-29 20:15:00+00:00,FC Porto,Alan Varela,alan-varela,Midfielder,AVS Futebol SAD,Home,Very easy,41.7,33.99931100565093,7.700688994349072
2025-11-15 16:00:00+00:00,Fenerbahçe Spor Kulübü,Ederson,ederson-santana-de-moraes,Goalkeeper,,,,62.2,33.999042737273285,28.200957262726718
2025-11-23 17:00:00+00:00,Fenerbahçe Spor Kulübü,Edson Álvarez,edson-omar-alvarez-velazquez,Midfielder,,,,0.0,33.991867999287145,-33.991867999287145
2026-04-06 19:45:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,,,,0.0,33.99042639880922,-33.99042639880922
2026-01-25 15:00:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,60.9,33.98889297898557,26.91110702101443
2026-04-25 17:00:00+00:00,SL Benfica,Enzo Barrenechea,enzo-barrenechea,Midfielder,Moreirense Futebol Clube,Home,Medium,0.0,33.9824446649923,-33.9824446649923
2026-01-18 18:00:00+00:00,Sporting Braga,Fran Navarro,francisco-jose-navarro-aliaga,Forward,Clube Desportivo de Tondela,Away,Very easy,33.7,33.98123398800749,-0.2812339880074859
2026-05-13 19:00:00+00:00,Rangers FC,Mohammed Diomandé,mohammed-diomande,Midfielder,,,,51.0,33.98006059109401,17.01993940890599
2026-05-16 11:30:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,,,,41.2,33.95281475147031,7.247185248529696
2026-05-11 19:15:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,Casa Pia Atlético Clube,Home,Very easy,40.2,33.95213058985416,6.247869410145846
2026-03-12 17:45:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,Verein für Bewegungsspiele Stuttgart 1893,Away,Hard,43.5,33.94960792991067,9.55039207008933
2026-03-31 18:45:00+00:00,FC Porto,Oskar Pietuszewski,oskar-pietuszewski,Forward,,,,35.8,33.94909626457769,1.8509037354223068
2026-04-11 14:30:00+00:00,Vitória Guimarães SC,Telmo Arcanjo,telmo-emanuel-gomes-arcanjo,Midfielder,AVS Futebol SAD,Away,Very easy,40.6,33.945162563519915,6.654837436480086
2026-01-31 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kartal Yılmaz,kartal-kayra-yilmaz,Midfielder,Konyaspor,Home,Easy,35.6,33.944181416184406,1.655818583815595
2026-05-10 11:00:00+00:00,Rangers FC,Bojan Miovski,bojan-miovski,Forward,,,,33.5,33.94190268903092,-0.44190268903091834
2026-02-09 20:45:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Sporting Clube de Portugal,Home,Very hard,0.0,33.933462098988535,-33.933462098988535
2025-12-28 15:30:00+00:00,Vitória Guimarães SC,João Mendes,joao-miguel-teixeira-mendes,Defender,,,,0.0,33.9241306087689,-33.9241306087689
2026-03-08 20:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,43.3,33.92187709810001,9.378122901899985
2026-02-28 20:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,48.0,33.91897607569522,14.08102392430478
2026-03-11 20:00:00+00:00,Sporting Clube de Portugal,Hidemasa Morita,hidemasa-morita,Midfielder,Fotballklubben Bodø/Glimt,Away,Hard,37.1,33.8837290748514,3.2162709251485992
2026-04-22 16:30:00+00:00,FC Red Bull Salzburg,Karim Onisiwo,karim-onisiwo,Forward,Fußballklub Austria Wien,Home,Hard,33.8,33.87855995453368,-0.07855995453368081
2025-11-19 01:30:00+00:00,Fenerbahçe Spor Kulübü,Edson Álvarez,edson-omar-alvarez-velazquez,Midfielder,,,,43.6,33.87727497756333,9.72272502243667
2026-02-26 20:00:00+00:00,Fenerbahçe Spor Kulübü,Jayden Oosterwolde,jayden-oosterwolde,Defender,,,,0.0,33.86202095189975,-33.86202095189975
2026-02-26 17:45:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,Verein für Bewegungsspiele Stuttgart 1893,Away,Hard,38.6,33.85849705288499,4.741502947115009
2026-04-12 19:30:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,78.1,33.84806123138005,44.251938768619944
2026-03-01 12:00:00+00:00,Rangers FC,James Tavernier,james-tavernier,Defender,The Celtic Football Club,Home,Very hard,0.0,33.833845619622615,-33.833845619622615
2025-11-22 15:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,,,,0.0,33.83147021606025,-33.83147021606025
2025-12-08 20:30:00+00:00,Vitória Guimarães SC,Matija Mitrović,matija-mitrovic,Midfielder,Gil Vicente Futebol Clube,Home,Medium,40.9,33.829268253736544,7.070731746263455
2026-01-22 17:45:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,"FC Viktoria Plzeň, a.s.",Away,Hard,44.4,33.82817453779199,10.571825462208011
2026-03-29 00:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,,,,60.0,33.82682550555996,26.17317449444004
2026-03-31 17:00:00+00:00,Galatasaray Spor Kulübü,Roland Sallai,roland-sallai,Forward,,,,28.9,33.82446318158458,-4.924463181584585
2025-11-30 13:30:00+00:00,FC Red Bull Salzburg,Moussa Yeo,moussa-kounfolo-yeo,Midfielder,Sportclub Rheindorf Altach,Away,Medium,44.2,33.824090312188154,10.375909687811848
2026-04-05 15:30:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,86.6,33.820922714229624,52.77907728577037
2026-02-21 18:00:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,AVS Futebol SAD,Home,Very easy,43.2,33.81758198274815,9.382418017251851
2026-05-01 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emmanuel Agbadou,emmanuel-agbadou,Defender,Gaziantep Futbol Kulübü A.Ş.,Away,Easy,28.2,33.816444466836096,-5.616444466836096
2025-11-18 19:45:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,,,,0.0,33.81293180667773,-33.81293180667773
2025-10-29 19:45:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,Falkirk Football & Athletic Club,Home,Medium,39.3,33.80649065269723,5.493509347302769
2026-04-27 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Cengiz Ünder,cengiz-under,Forward,Fatih Karagümrük Sportif Faaliyetler San. Tic. A.Ş.,Home,Very easy,0.0,33.80603824478269,-33.80603824478269
2026-03-30 18:45:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,,,,0.0,33.802694013033495,-33.802694013033495
2026-02-19 17:45:00+00:00,Fenerbahçe Spor Kulübü,İsmail Yüksek,ismail-yuksek,Midfielder,Nottingham Forest Football Club,Home,Medium,33.7,33.798545296533376,-0.09854529653337352
2025-11-13 16:00:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,35.0,33.7926878975199,1.2073121024801026
2026-05-04 16:30:00+00:00,Rangers FC,Bojan Miovski,bojan-miovski,Forward,,,,35.8,33.791372039981866,2.0086279600181314
2025-11-16 14:00:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,,,,0.0,33.78705714342942,-33.78705714342942
2026-02-06 19:30:00+00:00,FC Red Bull Salzburg,Moussa Yeo,moussa-kounfolo-yeo,Midfielder,Fußballklub Austria Wien,Home,Hard,33.9,33.78625670390589,0.11374329609410694
2026-01-25 20:30:00+00:00,Sporting Braga,Fran Navarro,francisco-jose-navarro-aliaga,Forward,Futebol Clube de Alverca,Home,Easy,66.2,33.784395696003536,32.41560430399647
