Game Date,Club,Player,Player Slug,Position,Opponent Club,Home Away,Fixture Difficulty Label,actual_score,predicted_score,prediction_error
2026-03-27 03:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,,,,32.1,32.485661797855236,-0.385661797855235
2026-02-01 15:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,,,,0.0,32.48470614758564,-32.48470614758564
2026-02-15 15:30:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,,,,0.0,32.48314096251445,-32.48314096251445
2026-03-14 18:00:00+00:00,Vitória Guimarães SC,Zé Carlos,jose-carlos-natario-ferreira,Midfielder,,,,36.8,32.472142255795646,4.327857744204351
2026-01-05 16:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,,,,27.8,32.46727606081565,-4.667276060815649
2025-12-13 18:00:00+00:00,Vitória Guimarães SC,Orest Lebedenko,orest-lebedenko,Defender,Rio Ave Futebol Clube,Away,Easy,0.0,32.46403901430567,-32.46403901430567
2026-03-01 12:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,,,,0.0,32.45711495273167,-32.45711495273167
2025-11-15 22:00:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,,,,0.0,32.45567969187254,-32.45567969187254
2026-04-10 17:30:00+00:00,FC Red Bull Salzburg,Moussa Yeo,moussa-kounfolo-yeo,Midfielder,Linzer Athletik-Sport-Klub,Home,Hard,0.0,32.45369066298507,-32.45369066298507
2026-05-17 12:30:00+00:00,FC Red Bull Salzburg,Aleksa Terzić,aleksa-terzic,Defender,Turn- und Sportverein Egger Glas Hartberg,Home,Medium,9.7,32.45359455021591,-22.75359455021591
2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,Eduardo Quaresma,eduardo-filipe-quaresma-coimbra-simoes,Defender,Grupo Desportivo Estoril Praia,Home,Easy,0.0,32.446101302518166,-32.446101302518166
2026-02-15 16:30:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,Heart of Midlothian Football Club,Home,Very hard,26.2,32.44019754830489,-6.240197548304888
2025-11-27 20:00:00+00:00,FC Red Bull Salzburg,Tim Trummer,tim-trummer,Midfielder,Bologna Football Club 1909,Away,Hard,0.0,32.4328786535656,-32.4328786535656
2025-10-29 19:45:00+00:00,Celtic FC,Colby Donovan,colby-donovan,Defender,Falkirk Football & Athletic Club,Home,Medium,0.0,32.428143821663205,-32.428143821663205
2026-03-21 18:00:00+00:00,Vitória Guimarães SC,Thiago Balieiro,thiago-balieiro-lourenco-de-carvalho,Defender,Sport Lisboa e Benfica,Away,Very hard,40.0,32.42383724525451,7.576162754745489
2026-04-16 19:00:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Nottingham Forest Football Club,Away,Medium,33.0,32.41045709898828,0.5895429010117184
2025-11-27 17:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,0.0,32.39183188020069,-32.39183188020069
2025-11-30 12:00:00+00:00,Celtic FC,Colby Donovan,colby-donovan,Defender,Hibernian Football Club,Away,Medium,29.0,32.39172473496484,-3.391724734964839
2025-12-22 17:00:00+00:00,Trabzonspor Kulübü,Paul Onuachu,ebere-paul-onuachu,Forward,,,,0.0,32.385647633290326,-32.385647633290326
2025-12-20 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kartal Yılmaz,kartal-kayra-yilmaz,Midfielder,Çaykur Rizespor Kulübü,Home,Easy,66.8,32.384760825898034,34.41523917410196
2026-03-14 15:00:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,92.8,32.378385253607746,60.42161474639225
2025-11-19 01:30:00+00:00,Sporting Clube de Portugal,Luis Suárez,luis-javier-suarez-charris,Forward,,,,32.7,32.372137015182815,0.32786298481718745
2026-02-01 15:30:00+00:00,Vitória Guimarães SC,Zé Carlos,jose-carlos-natario-ferreira,Midfielder,,,,40.2,32.34979020192962,7.850209798070381
2025-11-27 20:00:00+00:00,Sporting Braga,Diego Rodrigues,diego-henrique-oliveira-rodrigues,Midfielder,Rangers Football Club,Away,Hard,0.0,32.34959832823536,-32.34959832823536
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Maximiliano Araújo,maximiliano-javier-araujo-vilches,Midfielder,,,,38.3,32.343696516633884,5.9563034833661135
2026-04-04 19:30:00+00:00,FC Porto,Gabri Veiga,gabriel-veiga-novas,Midfielder,,,,0.0,32.34129777538465,-32.34129777538465
2025-12-07 14:00:00+00:00,Fenerbahçe Spor Kulübü,Sidiki Chérif,sidiki-cherif,Forward,,,,45.6,32.33986513777796,13.260134862222039
2026-03-22 12:30:00+00:00,Celtic FC,Colby Donovan,colby-donovan,Defender,Dundee United Football Club,Away,Medium,56.2,32.33441667625078,23.86558332374922
2025-12-28 18:00:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Sporting Clube de Braga,Away,Very hard,36.9,32.33180243281602,4.568197567183979
2025-12-20 17:15:00+00:00,Rangers FC,Tuur Rommens,tuur-rommens,Defender,,,,54.6,32.329647966427586,22.270352033572415
2025-12-29 20:15:00+00:00,SL Benfica,Diogo Spencer,diogo-filipe-spencer-marques,Defender,,,,20.0,32.325854583901325,-12.325854583901325
2026-02-08 20:30:00+00:00,SL Benfica,Bruma,armindo-tue-na-bangna,Forward,Futebol Clube de Alverca,Home,Easy,35.4,32.32448946541696,3.0755105345830387
2026-04-03 19:30:00+00:00,Sporting Clube de Portugal,João Simões,joao-pedro-arnauth-barrocas-simoes,Midfielder,Clube Desportivo Santa Clara,Home,Easy,23.6,32.306981182199145,-8.706981182199144
2026-03-15 20:30:00+00:00,FC Porto,Alberto Costa,alberto-oliveira-baio,Defender,,,,0.0,32.30653407976817,-32.30653407976817
2026-02-17 20:00:00+00:00,SL Benfica,Amar Dedić,amar-dedic,Defender,Real Madrid Club de Fútbol,Home,Very hard,41.8,32.298365919570614,9.501634080429383
2026-01-18 18:00:00+00:00,Sporting Braga,Sikou Niakaté,sikou-niakate,Defender,Clube Desportivo de Tondela,Away,Very easy,56.8,32.29414496585726,24.50585503414274
2026-03-08 18:00:00+00:00,FC Porto,Terem Moffi,terem-igobor-moffi,Forward,Sport Lisboa e Benfica,Away,Very hard,34.2,32.281713256214495,1.918286743785508
2026-01-29 20:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Futebol Clube do Porto,Away,Very hard,37.7,32.27870090549703,5.42129909450297
2026-01-03 12:30:00+00:00,Rangers FC,Bojan Miovski,bojan-miovski,Forward,The Celtic Football Club,Away,Very hard,30.5,32.27161355118764,-1.7716135511876416
2025-12-21 17:00:00+00:00,Galatasaray Spor Kulübü,Günay Güvenç,gunay-guvenc,Goalkeeper,Kasımpaşa A.Ş.,Home,Easy,63.0,32.27095808806348,30.72904191193652
2025-11-04 18:15:00+00:00,Sporting Braga,Roger Fernandes,roger-fernandes,Forward,,,,67.8,32.265631557351924,35.53436844264807
2025-11-22 15:00:00+00:00,Rangers FC,Derek Cornelius,derek-cornelius,Defender,,,,0.0,32.2596375037008,-32.2596375037008
2025-12-07 20:30:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,70.2,32.258906529458855,37.94109347054115
2025-11-01 20:30:00+00:00,SL Benfica,João Rêgo,joao-pedro-seno-luis-rego,Midfielder,Vitória Sport Clube,Away,Medium,62.3,32.25401930529438,30.04598069470562
2026-03-27 17:00:00+00:00,Trabzonspor Kulübü,Stefan Savić,stefan-savic-1991-01-08,Defender,,,,0.0,32.239939483851046,-32.239939483851046
2025-11-01 20:30:00+00:00,Vitória Guimarães SC,Orest Lebedenko,orest-lebedenko,Defender,Sport Lisboa e Benfica,Home,Very hard,0.0,32.237307526953344,-32.237307526953344
2026-01-24 20:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,0.0,32.230347174544455,-32.230347174544455
2026-03-29 01:00:00+00:00,SL Benfica,Tomás Araújo,tomas-lemos-araujo,Defender,,,,35.9,32.226079045230286,3.673920954769713
2026-05-16 19:30:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,Grupo Desportivo Estoril Praia,Away,Easy,77.8,32.220590374794135,45.57940962520586
2026-02-15 14:00:00+00:00,Celtic FC,Alex Oxlade-Chamberlain,alex-oxlade-chamberlain,Midfielder,Kilmarnock Football Club,Away,Very easy,44.0,32.218376142729795,11.781623857270205
2025-11-15 19:45:00+00:00,Celtic FC,Anthony Ralston,anthony-ralston,Defender,,,,36.7,32.21276752542051,4.487232474579493
2025-11-01 14:30:00+00:00,Celtic FC,Junior Adamu,junior-chikwubuike-adamu,Forward,,,,25.2,32.20145977816983,-7.001459778169828
2026-05-03 11:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,,,,44.6,32.19094893039281,12.409051069607195
2026-04-25 16:30:00+00:00,Celtic FC,Auston Trusty,auston-trusty,Defender,,,,39.6,32.188844646200074,7.411155353799927
2026-03-04 20:00:00+00:00,Celtic FC,Viljami Sinisalo,viljani-sinisalo,Goalkeeper,Aberdeen Football Club,Away,Very easy,32.5,32.18725758028208,0.31274241971792094
2025-11-08 14:00:00+00:00,Trabzonspor Kulübü,Ozan Tufan,ozan-tufan,Midfielder,Alanyaspor,Home,Easy,0.0,32.18308964078971,-32.18308964078971
2026-04-04 19:30:00+00:00,FC Porto,Pablo Rosario,pablo-paulino-rosario,Midfielder,Futebol Clube de Famalicão,Home,Hard,0.0,32.174658554044754,-32.174658554044754
2025-12-28 18:00:00+00:00,SL Benfica,Rodrigo Rêgo,rodrigo-miguel-ferreira-rego,Forward,Sporting Clube de Braga,Away,Very hard,0.0,32.1654101383077,-32.1654101383077
2026-04-25 16:30:00+00:00,Celtic FC,Alex Oxlade-Chamberlain,alex-oxlade-chamberlain,Midfielder,,,,35.8,32.15402208458299,3.6459779154170064
2026-02-19 20:00:00+00:00,Celtic FC,Junior Adamu,junior-chikwubuike-adamu,Forward,Verein für Bewegungsspiele Stuttgart 1893,Home,Hard,0.0,32.150877450675,-32.150877450675
2025-12-01 20:15:00+00:00,Sporting Braga,Vítor Carvalho,vitor-carvalho-vieira,Midfielder,Futebol Clube de Arouca,Away,Easy,43.9,32.14994517481558,11.75005482518442
2026-04-08 16:45:00+00:00,Sporting Braga,Jean-Baptiste Gorby,jean-baptiste-gorby-2002-07-25,Midfielder,,,,28.3,32.14611245807082,-3.8461124580708166
2026-01-17 12:00:00+00:00,FC Red Bull Salzburg,Tim Drexler,tim-drexler,Defender,,,,21.2,32.14597804678949,-10.945978046789488
2025-12-01 17:00:00+00:00,Galatasaray Spor Kulübü,Kaan Ayhan,kaan-ayhan,Defender,Fenerbahçe Spor Kulübü,Away,Very hard,0.0,32.13574982047654,-32.13574982047654
2026-03-22 12:30:00+00:00,Celtic FC,Saracchi,marcelo-josemir-saracchi-pintos,Defender,,,,0.0,32.131784328132206,-32.131784328132206
2025-11-08 17:00:00+00:00,Fenerbahçe Spor Kulübü,Mert Günok,fehmi-mert-gunok,Goalkeeper,Antalyaspor,Away,Very easy,0.0,32.12707363986131,-32.12707363986131
2026-02-01 16:15:00+00:00,Fenerbahçe Spor Kulübü,Sidiki Chérif,sidiki-cherif,Forward,,,,0.0,32.121964758485966,-32.121964758485966
2026-03-28 14:00:00+00:00,Galatasaray Spor Kulübü,Wilfried Singo,wilfried-stephane-singo,Defender,,,,67.7,32.12048231147816,35.57951768852184
2025-11-18 11:00:00+00:00,Beşiktaş Jimnastik Kulübü,Hyeongyu Oh,hyun-gyu-oh,Forward,,,,30.9,32.11713991777374,-1.2171399177737428
2026-03-14 15:30:00+00:00,Vitória Guimarães SC,Orest Lebedenko,orest-lebedenko,Defender,Futebol Clube de Famalicão,Home,Hard,0.0,32.116467248564,-32.116467248564
2026-03-22 12:30:00+00:00,Celtic FC,Tomáš Čvančara,tomas-cvancara,Forward,,,,0.0,32.09914950555918,-32.09914950555918
2026-03-20 18:30:00+00:00,FC Red Bull Salzburg,Joane Gadou,joane-kouakou-gadou,Defender,,,,0.0,32.09433678439976,-32.09433678439976
2026-01-20 20:00:00+00:00,Sporting Clube de Portugal,Kochorashvili,giorgi-kochorashvili,Midfielder,,,,35.0,32.09418645533229,2.9058135446677085
2025-11-22 19:45:00+00:00,Galatasaray Spor Kulübü,Noa Lang,noa-lang,Forward,,,,70.3,32.09201760537539,38.20798239462461
2026-02-28 20:30:00+00:00,Vitória Guimarães SC,T. Strata,tony-strata,Defender,,,,46.7,32.089113525700554,14.610886474299448
2026-01-06 19:00:00+00:00,Trabzonspor Kulübü,Christ Inao Oulaï,christ-ravynel-inao-oulai,Midfielder,,,,77.9,32.084047147374775,45.81595285262523
2025-11-18 19:45:00+00:00,Rangers FC,Bojan Miovski,bojan-miovski,Forward,,,,65.2,32.08139036339712,33.11860963660288
2026-03-22 12:30:00+00:00,Celtic FC,Viljami Sinisalo,viljani-sinisalo,Goalkeeper,Dundee United Football Club,Away,Medium,44.4,32.06887282631612,12.331127173683882
2025-12-30 19:45:00+00:00,Rangers FC,Bojan Miovski,bojan-miovski,Forward,,,,0.0,32.06117802063298,-32.06117802063298
2026-05-16 19:30:00+00:00,Vitória Guimarães SC,Zé Carlos,jose-carlos-natario-ferreira,Midfielder,,,,46.9,32.05650758330421,14.843492416695788
2026-03-26 19:45:00+00:00,SL Benfica,Alexander Bah,alexander-hartmann-bah,Defender,,,,62.9,32.05522132737469,30.84477867262531
2026-04-10 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Kartal Yılmaz,kartal-kayra-yilmaz,Midfielder,Antalyaspor,Home,Very easy,55.7,32.049850793911794,23.65014920608821
2025-12-21 15:15:00+00:00,Sporting Braga,Thiago Helguera,thiago-emanuel-helguera-merello,Midfielder,,,,32.2,32.04431154644899,0.15568845355101502
2026-03-31 18:30:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,,,,65.2,32.04123307247967,33.15876692752033
2026-02-28 20:30:00+00:00,Vitória Guimarães SC,Thiago Balieiro,thiago-balieiro-lourenco-de-carvalho,Defender,Futebol Clube de Alverca,Home,Easy,23.2,32.03489806221068,-8.83489806221068
2026-02-01 17:00:00+00:00,Galatasaray Spor Kulübü,Ahmed Kutucu,ahmed-kutucu,Forward,Kayserispor Kulübü,Home,Very easy,34.2,32.02960248138522,2.1703975186147844
2025-11-27 20:00:00+00:00,FC Red Bull Salzburg,Maurits Kjærgaard,maurits-kjaergaard,Midfielder,,,,0.0,32.011359949446664,-32.011359949446664
2026-01-29 20:00:00+00:00,Fenerbahçe Spor Kulübü,Yiğit Demir,yigit-efe-demir,Defender,,,,39.3,32.008140660080734,7.291859339919263
2026-02-09 17:00:00+00:00,Fenerbahçe Spor Kulübü,Çağlar Söyüncü,caglar-soyuncu,Defender,Gençlerbirliği Spor Kulübü,Home,Very easy,72.9,32.00801654735892,40.891983452641085
2026-02-22 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Jota Silva,joao-pedro-ferreira-silva,Forward,Göztepe Sportif Yatırımlar A.Ş.,Home,Hard,0.0,32.00740543036973,-32.00740543036973
2026-04-26 17:00:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,34.0,32.006550830157536,1.9934491698424637
2025-12-07 13:00:00+00:00,Galatasaray Spor Kulübü,Yáser Asprilla,yaser-esneider-asprilla-martinez,Forward,,,,36.3,31.991565850893064,4.308434149106933
2026-04-04 19:30:00+00:00,FC Porto,Francisco Moura,francisco-sampaio-moura,Defender,Futebol Clube de Famalicão,Home,Hard,0.0,31.985362176880493,-31.985362176880493
2025-11-15 17:00:00+00:00,Galatasaray Spor Kulübü,Eren Elmalı,evren-eren-elmali,Defender,,,,0.0,31.984295429304396,-31.984295429304396
2026-01-18 14:00:00+00:00,Trabzonspor Kulübü,Okay Yokuşlu,okay-yokuslu,Midfielder,Kocaelispor Kulübü,Away,Easy,35.8,31.98342511053146,3.816574889468537
2025-12-27 20:00:00+00:00,Beşiktaş Jimnastik Kulübü,Wilfred Ndidi,onyinye-wilfred-ndidi,Midfielder,,,,97.2,31.97024120872807,65.22975879127193
2025-11-06 17:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,42.6,31.964776178260806,10.635223821739196
2026-01-05 19:00:00+00:00,Trabzonspor Kulübü,Paul Onuachu,ebere-paul-onuachu,Forward,,,,35.1,31.962152668125164,3.1378473318748377
2026-03-22 12:30:00+00:00,Celtic FC,Benjamin Arthur,benjamin-arthur,Defender,Dundee United Football Club,Away,Medium,65.3,31.9615774809985,33.3384225190015
2026-04-12 17:00:00+00:00,Sporting Braga,Gustaf Lagerbielke,gustaf-lagerbielke,Defender,,,,0.0,31.960964103036737,-31.960964103036737
2025-11-15 17:00:00+00:00,FC Porto,Deniz Gül,deniz-daniel-gul,Forward,,,,0.0,31.958663524508076,-31.958663524508076
2026-02-01 14:00:00+00:00,Rangers FC,Andreas Skov Olsen,andreas-skov-olsen,Forward,Hibernian Football Club,Away,Medium,44.2,31.958125433192798,12.241874566807205
2025-12-09 17:45:00+00:00,Sporting Clube de Portugal,Pedro Gonçalves,pedro-antonio-pereira-goncalves,Midfielder,,,,0.0,31.94976729288335,-31.94976729288335
2026-03-04 20:00:00+00:00,Celtic FC,Saracchi,marcelo-josemir-saracchi-pintos,Defender,,,,53.4,31.94877936501222,21.451220634987777
2026-04-29 19:15:00+00:00,Sporting Clube de Portugal,Luis Guilherme,luis-guilherme-lira-dos-santos,Forward,Clube Desportivo de Tondela,Home,Very easy,36.1,31.94780425826716,4.152195741732843
2026-01-26 20:15:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,65.7,31.938988291605884,33.76101170839412
2026-05-16 11:30:00+00:00,Rangers FC,Dujon Sterling,dujon-sterling,Defender,,,,0.0,31.936795217176943,-31.936795217176943
2026-02-25 20:00:00+00:00,SL Benfica,Anísio Cabral,anisio-claudio-fernandes-reis-cabral,Forward,Real Madrid Club de Fútbol,Away,Very hard,0.0,31.933976769683802,-31.933976769683802
2026-01-22 17:45:00+00:00,FC Porto,William,william-gomes-carvalho-santos,Forward,,,,34.2,31.932695746406086,2.2673042535939167
2026-05-16 11:30:00+00:00,Rangers FC,Oliver Antman,oliver-antman,Forward,,,,0.0,31.932306770497743,-31.932306770497743
2026-05-11 19:15:00+00:00,Sporting Braga,Gabri Martínez,gabriel-martinez-aguilera,Forward,Sport Lisboa e Benfica,Away,Very hard,41.3,31.923011524088587,9.37698847591141
2026-04-11 14:30:00+00:00,Vitória Guimarães SC,T. Strata,tony-strata,Defender,,,,29.0,31.917752021975158,-2.917752021975158
2025-11-30 14:05:00+00:00,Beşiktaş Jimnastik Kulübü,Emmanuel Agbadou,emmanuel-agbadou,Defender,,,,43.9,31.917471208635938,11.98252879136406
2025-12-28 20:00:00+00:00,FC Porto,Seko Fofana,seko-fofana,Midfielder,,,,43.0,31.91643907631288,11.08356092368712
2026-05-16 17:00:00+00:00,Sporting Braga,Amine El Ouazzani,amine-el-ouazzani,Forward,Club Football Estrela da Amadora,Home,Very easy,0.0,31.914659413930632,-31.914659413930632
2025-11-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Salih Uçan,salih-ucan,Midfielder,Antalyaspor,Away,Very easy,25.1,31.91216651727803,-6.81216651727803
2025-12-14 18:00:00+00:00,SL Benfica,Andreas Schjelderup,andreas-raedergard-schjelderup,Forward,Moreirense Futebol Clube,Away,Medium,37.6,31.91044745562521,5.689552544374791
2026-02-11 20:00:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Motherwell Football Club,Away,Hard,33.5,31.90908678851607,1.5909132114839295
2026-01-30 17:30:00+00:00,FC Red Bull Salzburg,Tim Drexler,tim-drexler,Defender,,,,0.0,31.88925645014374,-31.88925645014374
2026-02-19 17:45:00+00:00,Fenerbahçe Spor Kulübü,Çağlar Söyüncü,caglar-soyuncu,Defender,Nottingham Forest Football Club,Home,Medium,35.5,31.888136982936043,3.611863017063957
2025-11-27 20:00:00+00:00,Rangers FC,Connor Barron,connor-barron,Midfielder,Sporting Clube de Braga,Home,Very hard,55.5,31.882326217921182,23.617673782078818
2026-04-07 19:00:00+00:00,Sporting Clube de Portugal,Ricardo Mangas,ricardo-luis-chaby-mangas,Defender,Arsenal Football Club,Home,Very hard,0.0,31.882057722313238,-31.882057722313238
2025-11-22 14:30:00+00:00,Rangers FC,Andreas Skov Olsen,andreas-skov-olsen,Forward,,,,0.0,31.881093237490706,-31.881093237490706
2026-02-11 19:45:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,0.0,31.880328813640766,-31.880328813640766
2026-02-21 20:30:00+00:00,Vitória Guimarães SC,Beni,benedito-mambuene-mukendi,Midfielder,,,,67.8,31.874916591948956,35.92508340805104
2025-11-09 16:00:00+00:00,FC Red Bull Salzburg,Joane Gadou,joane-kouakou-gadou,Defender,Sportklub Puntigamer Sturm Graz,Away,Hard,0.0,31.874319093769294,-31.874319093769294
2026-04-12 17:00:00+00:00,SL Benfica,Anatolii Trubin,anatolii-trubin,Goalkeeper,,,,79.6,31.872112430956864,47.72788756904313
2026-05-10 11:00:00+00:00,Rangers FC,Nasser Djiga,nasser-yacouba-djiga,Defender,,,,39.1,31.87142881830959,7.228571181690413
2025-11-14 16:00:00+00:00,SL Benfica,Nicolás Otamendi,nicolas-hernan-otamendi,Defender,,,,0.0,31.87100213302755,-31.87100213302755
2026-01-22 17:45:00+00:00,Celtic FC,Anthony Ralston,anthony-ralston,Defender,Bologna Football Club 1909,Away,Hard,41.2,31.869635989917672,9.33036401008233
2025-12-11 20:00:00+00:00,Fenerbahçe Spor Kulübü,Archibald Brown,archie-brown,Defender,,,,64.4,31.869243074598707,32.5307569254013
2026-02-22 15:00:00+00:00,Celtic FC,Junior Adamu,junior-chikwubuike-adamu,Forward,Hibernian Football Club,Home,Medium,0.0,31.86727426404179,-31.86727426404179
2026-01-19 17:00:00+00:00,Vitória Guimarães SC,João Mendes,joao-sabino-mendes-neto-saraiva,Midfielder,,,,52.1,31.865702607690405,20.234297392309596
2025-12-14 17:00:00+00:00,Trabzonspor Kulübü,Wagner Pina,wagner-fabricio-cardoso-pina,Defender,,,,0.0,31.865681777247566,-31.865681777247566
2025-11-30 16:15:00+00:00,Fenerbahçe Spor Kulübü,Sidiki Chérif,sidiki-cherif,Forward,,,,34.9,31.864463780899968,3.035536219100031
2026-02-14 20:30:00+00:00,Vitória Guimarães SC,Zé Carlos,jose-carlos-natario-ferreira,Midfielder,,,,45.3,31.86143036598538,13.438569634014616
2025-11-06 20:00:00+00:00,Sporting Braga,Amine El Ouazzani,amine-el-ouazzani,Forward,Koninklijke Racing Club Genk,Home,Hard,37.7,31.861199509560635,5.838800490439368
2026-01-03 12:30:00+00:00,Celtic FC,Yang Hyun-Jun,hyun-jun-yang,Forward,,,,76.3,31.85516938440313,44.44483061559687
2026-03-31 23:00:00+00:00,Sporting Clube de Portugal,Rui Silva,rui-tiago-dantas-da-silva,Goalkeeper,,,,0.0,31.852496463842296,-31.852496463842296
2026-03-28 17:00:00+00:00,Celtic FC,Kieran Tierney,kieran-tierney,Defender,,,,45.6,31.847141416434777,13.752858583565224
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Geovany Quenda,geovany-tcherno-quenda,Midfielder,Club Football Estrela da Amadora,Away,Very easy,46.3,31.846652877865054,14.453347122134943
2026-02-11 19:45:00+00:00,Celtic FC,Colby Donovan,colby-donovan,Defender,Livingston Football Club,Home,Very easy,0.0,31.846023159032598,-31.846023159032598
2026-03-08 16:00:00+00:00,FC Red Bull Salzburg,Yorbe Vertessen,yorbe-vertessen,Forward,Sportklub Rapid,Away,Medium,37.9,31.837725996500666,6.062274003499333
2026-03-02 20:15:00+00:00,SL Benfica,Sidny Cabral,sidny-lopes-cabral,Defender,,,,0.0,31.834938799051407,-31.834938799051407
2026-02-15 16:30:00+00:00,Rangers FC,Youssef Chermiti,youssef-ramalho-chermiti,Forward,Heart of Midlothian Football Club,Home,Very hard,100.0,31.834566508906853,68.16543349109315
2026-04-11 19:30:00+00:00,Sporting Clube de Portugal,Gonçalo Inácio,goncalo-bernardo-inacio,Defender,,,,0.0,31.831583711838704,-31.831583711838704
2025-11-02 20:30:00+00:00,Sporting Braga,Amine El Ouazzani,amine-el-ouazzani,Forward,Futebol Clube do Porto,Away,Very hard,0.0,31.829507596293407,-31.829507596293407
2026-04-25 16:30:00+00:00,Celtic FC,Reo Hatate,reo-hatate,Midfielder,,,,0.0,31.829438625392154,-31.829438625392154
2026-03-15 13:30:00+00:00,FC Red Bull Salzburg,Jannik Schuster,jannik-schuster-2006-05-16,Defender,Sportklub Rapid,Home,Medium,48.9,31.826710560093076,17.073289439906922
2026-04-10 17:30:00+00:00,FC Red Bull Salzburg,Maurits Kjærgaard,maurits-kjaergaard,Midfielder,Linzer Athletik-Sport-Klub,Home,Hard,60.4,31.82500394946716,28.57499605053284
2025-11-30 17:30:00+00:00,Sporting Braga,Thiago Helguera,thiago-emanuel-helguera-merello,Midfielder,,,,47.8,31.819974229092683,15.980025770907314
2026-04-11 17:00:00+00:00,Fenerbahçe Spor Kulübü,Oğuz Aydın,oguz-aydin,Forward,Kayserispor Kulübü,Away,Very easy,39.1,31.81116695675718,7.288833043242821
2026-03-08 18:00:00+00:00,FC Porto,Zaidu,zaidu-sanusi,Defender,,,,0.0,31.811008465867527,-31.811008465867527
2025-11-08 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Emirhan Topçu,emir-han-topcu,Defender,,,,0.0,31.808071362544634,-31.808071362544634
2026-05-16 11:30:00+00:00,Celtic FC,Alistair Johnston,alistair-johnston,Defender,,,,39.9,31.795963941825654,8.104036058174344
2026-02-15 13:30:00+00:00,FC Red Bull Salzburg,Aleksa Terzić,aleksa-terzic,Defender,Grazer Athletiksport Klub 1902,Away,Easy,0.0,31.792800811512425,-31.792800811512425
2026-01-19 17:00:00+00:00,Beşiktaş Jimnastik Kulübü,Junior Olaïtan,junior-olaitan-ishola,Midfielder,,,,46.6,31.7755533474552,14.8244466525448
2026-01-18 18:00:00+00:00,Sporting Braga,Maho Dorgeles,mario-dorgeles,Midfielder,,,,40.3,31.774655259990983,8.525344740009015
2026-01-22 20:00:00+00:00,FC Red Bull Salzburg,Tim Trummer,tim-trummer,Midfielder,FC Basel 1893 AG,Home,Medium,75.7,31.770938496865657,43.92906150313435
2026-01-28 20:00:00+00:00,Galatasaray Spor Kulübü,Kaan Ayhan,kaan-ayhan,Defender,Manchester City Football Club,Away,Very hard,37.2,31.77092672520975,5.429073274790252
2025-12-10 20:00:00+00:00,SL Benfica,Gianluca Prestianni,gianluca-prestianni-gross,Forward,Società Sportiva Calcio Napoli,Home,Very hard,0.0,31.75895472464048,-31.75895472464048
2026-01-24 18:00:00+00:00,Sporting Clube de Portugal,Ousmane Diomande,ousmane-diomande,Defender,Futebol Clube de Arouca,Away,Easy,0.0,31.7579237557144,-31.7579237557144
2026-05-13 19:00:00+00:00,Celtic FC,Sebastian Tounekti,sebastian-tounekti,Forward,,,,44.2,31.7562687806648,12.443731219335202
2026-03-22 20:30:00+00:00,FC Porto,Deniz Gül,deniz-daniel-gul,Forward,Sporting Clube de Braga,Away,Very hard,35.7,31.75529411245387,3.9447058875461316
2026-04-08 17:00:00+00:00,Galatasaray Spor Kulübü,Yáser Asprilla,yaser-esneider-asprilla-martinez,Forward,Göztepe Sportif Yatırımlar A.Ş.,Away,Hard,38.8,31.753495263079483,7.0465047369205145
